recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,325998,ALL OTHER MISCELLANEOUS CHEMICAL PRODUCT AND PREPARATION MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332510,HARDWARE MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332991,BALL AND ROLLER BEARING MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,335314,RELAY AND INDUSTRIAL CONTROL MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332911,INDUSTRIAL VALVE MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,336320,MOTOR VEHICLE ELECTRICAL AND ELECTRONIC EQUIPMENT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,336992,"MILITARY ARMORED VEHICLE, TANK, AND TANK COMPONENT MANUFACTURING",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,325612,POLISH AND OTHER SANITATION GOOD MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,325120,INDUSTRIAL GAS MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,325414,BIOLOGICAL PRODUCT (EXCEPT DIAGNOSTIC) MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334512,"AUTOMATIC ENVIRONMENTAL CONTROL MANUFACTURING FOR RESIDENTIAL, COMMERCIAL, AND APPLIANCE USE",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,314910,TEXTILE BAG AND CANVAS MILLS,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,322219,OTHER PAPERBOARD CONTAINER MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334417,ELECTRONIC CONNECTOR MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,221310,WATER SUPPLY AND IRRIGATION SYSTEMS,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,335312,MOTOR AND GENERATOR MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333618,OTHER ENGINE EQUIPMENT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334416,"CAPACITOR, RESISTOR, COIL, TRANSFORMER, AND OTHER INDUCTOR MANUFACTURING",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333996,FLUID POWER PUMP AND MOTOR MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334412,BARE PRINTED CIRCUIT BOARD MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,334418,PRINTED CIRCUIT ASSEMBLY (ELECTRONIC ASSEMBLY) MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,331210,IRON AND STEEL PIPE AND TUBE MANUFACTURING FROM PURCHASED STEEL,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,332721,PRECISION TURNED PRODUCT MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333519,ROLLING MILL AND OTHER METALWORKING MACHINERY MANUFACTURING,
"R & M GOVERNMENT SERVICES, INC.",968339148,NM,880014294,333912,AIR AND GAS COMPRESSOR MANUFACTURING,
"SIERRA VALLEY CONTRACTORS, LLC",621199780,NM,87931,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"SOUTHWEST GENERAL CONSTRUCTION, INC",830654799,NM,880054108,238290,OTHER BUILDING EQUIPMENT CONTRACTORS,
"SOUTHWEST GENERAL CONSTRUCTION, INC",830654799,NM,880054108,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"WEIL CONSTRUCTION, INC.",363752135,NM,871072014,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WEIL CONSTRUCTION, INC.",363752135,NM,871072014,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"WEIL CONSTRUCTION, INC.",363752135,NM,871072014,238190,"OTHER FOUNDATION, STRUCTURE, AND BUILDING EXTERIOR CONTRACTORS",
"WEIL CONSTRUCTION, INC.",363752135,NM,871072014,238160,ROOFING CONTRACTORS,
"WESTWIND COMPUTER PRODUCTS, INC.",876868563,NM,871072278,541519,OTHER COMPUTER RELATED SERVICES,FRANCES M JARAMILLO
"WESTWIND COMPUTER PRODUCTS, INC.",876868563,NM,871093700,541519,OTHER COMPUTER RELATED SERVICES,FRANCES M JARAMILLO
"WESTWIND COMPUTER PRODUCTS, INC.",876868563,NM,871093700,541519,OTHER COMPUTER RELATED SERVICES,
"WESTWIND COMPUTER PRODUCTS, INC.",876868563,NM,871072278,541519,OTHER COMPUTER RELATED SERVICES,
"WESTWIND COMPUTER PRODUCTS, INC.",876868563,NM,871093700,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,FRANCES M JARAMILLO
"WILDFLOWER INTERNATIONAL, LTD.",619719693,NM,875054040,541519,OTHER COMPUTER RELATED SERVICES,KIMBERLY  DECASTRO
"WILDFLOWER INTERNATIONAL, LTD.",619719693,NM,875054040,334111,ELECTRONIC COMPUTER MANUFACTURING,KIMBERLY  DECASTRO
"WILDFLOWER INTERNATIONAL, LTD.",619719693,NM,875054040,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,KIMBERLY  DECASTRO
"APEX LOGIC, INC",101029556,NV,895035316,511210,SOFTWARE PUBLISHERS,
"HERBACK GENERAL ENGINEERING, LLC",145506437,NV,894238903,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"HODGES TRANSPORTATION, INC.",96908843,NV,894298002,541712,"RESEARCH AND DEVELOPMENT IN THE PHYSICAL, ENGINEERING, AND LIFE SCIENCES (EXCEPT BIOTECHNOLOGY)",
"HODGES TRANSPORTATION, INC.",96908843,NV,894298002,541330,ENGINEERING SERVICES,
"HODGES TRANSPORTATION, INC.",96908843,NV,894298002,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",
MILLER ELECTRIC COMPANY INC.,27169893,NV,895024966,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
MILLER ELECTRIC COMPANY INC.,27169893,NV,895024966,236210,INDUSTRIAL BUILDING CONSTRUCTION,
MILLER ELECTRIC COMPANY INC.,27169893,NV,895024966,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
MILLER ELECTRIC COMPANY INC.,27169893,NV,895024966,238160,ROOFING CONTRACTORS,
"PUYENPA SERVICES, LLC",79994288,NV,893149800,541519,OTHER COMPUTER RELATED SERVICES,
"PUYENPA SERVICES, LLC",79994288,NV,893149800,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"PUYENPA SERVICES, LLC",79994288,NV,893149800,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"PUYENPA SERVICES, LLC",79994288,NV,893149800,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
"PUYENPA SERVICES, LLC",79994288,NV,893149800,238190,"OTHER FOUNDATION, STRUCTURE, AND BUILDING EXTERIOR CONTRACTORS",
"PUYENPA SERVICES, LLC.",79994288,NV,893149800,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"PUYENPA SERVICES, LLC.",79994288,NV,893149800,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"RX3 COMMUNICATIONS, INC",829839401,NV,895028521,517911,TELECOMMUNICATIONS RESELLERS,
"RX3 COMMUNICATIONS, INC",829839401,NV,895028521,517311,WIRED TELECOMMUNICATIONS CARRIERS,
"RX3 COMMUNICATIONS, INC",829839401,NV,895028521,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"RX3 COMMUNICATIONS, INC",829839401,NV,895028521,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"ADVANCED EDUCATIONAL PRODUCTS, INC.",966326514,NY,142142152,511120,PERIODICAL PUBLISHERS,
"ADVANCED EDUCATIONAL PRODUCTS, INC.",966326514,NY,142142156,519130,INTERNET PUBLISHING AND BROADCASTING AND WEB SEARCH PORTALS,
"ADVANCED EDUCATIONAL PRODUCTS, INC.",966326514,NY,142142156,311999,ALL OTHER MISCELLANEOUS FOOD MANUFACTURING,
"ALDEN EQUIPMENT, INC.",39224985,NY,120105537,423830,INDUSTRIAL MACHINERY AND EQUIPMENT MERCHANT WHOLESALERS,
ALL-CITI TONER INC.,16792058,NY,112117909,333313,OFFICE MACHINERY MANUFACTURING,
ALL-CITI TONER INC.,16792058,NY,112118228,333313,OFFICE MACHINERY MANUFACTURING,
AMERICAN INNOVATIONS INC.,967026584,NY,109775360,561621,SECURITY SYSTEMS SERVICES (EXCEPT LOCKSMITHS),
APEX PINNACLE CORP.,626882609,NY,139012618,331222,STEEL WIRE DRAWING,
APEX PINNACLE CORP.,626882609,NY,139012618,334413,SEMICONDUCTOR AND RELATED DEVICE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,335911,STORAGE BATTERY MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333612,"SPEED CHANGER, INDUSTRIAL HIGH-SPEED DRIVE, AND GEAR MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,336120,HEAVY DUTY TRUCK MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,332510,HARDWARE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332991,BALL AND ROLLER BEARING MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,333120,CONSTRUCTION MACHINERY MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,334418,PRINTED CIRCUIT ASSEMBLY (ELECTRONIC ASSEMBLY) MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333992,WELDING AND SOLDERING EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,335210,SMALL ELECTRICAL APPLIANCE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332911,INDUSTRIAL VALVE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,336350,MOTOR VEHICLE TRANSMISSION AND POWER TRAIN PARTS MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,326111,PLASTICS BAG MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
APEX PINNACLE CORP.,626882609,NY,139012618,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333613,MECHANICAL POWER TRANSMISSION EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332420,METAL TANK (HEAVY GAUGE) MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,333996,FLUID POWER PUMP AND MOTOR MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,334416,"CAPACITOR, RESISTOR, COIL, TRANSFORMER, AND OTHER INDUCTOR MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,333923,"OVERHEAD TRAVELING CRANE, HOIST, AND MONORAIL SYSTEM MANUFACTURING",
APEX PINNACLE CORP.,626882609,NY,139012618,334512,"AUTOMATIC ENVIRONMENTAL CONTROL MANUFACTURING FOR RESIDENTIAL, COMMERCIAL, AND APPLIANCE USE",
APEX PINNACLE CORP.,626882609,NY,139012618,325520,ADHESIVE MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,335312,MOTOR AND GENERATOR MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,335129,OTHER LIGHTING EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,326220,RUBBER AND PLASTICS HOSES AND BELTING MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,423990,OTHER MISCELLANEOUS DURABLE GOODS MERCHANT WHOLESALERS,
APEX PINNACLE CORP.,626882609,NY,139012618,334515,INSTRUMENT MANUFACTURING FOR MEASURING AND TESTING ELECTRICITY AND ELECTRICAL SIGNALS,
APEX PINNACLE CORP.,626882609,NY,139012618,333618,OTHER ENGINE EQUIPMENT MANUFACTURING,
APEX PINNACLE CORP.,626882609,NY,139012618,334513,"INSTRUMENTS AND RELATED PRODUCTS MANUFACTURING FOR MEASURING, DISPLAYING, AND CONTROLLING INDUSTRIAL PROCESS VARIABLES",
APEX PINNACLE CORP.,626882609,NY,139012618,332439,OTHER METAL CONTAINER MANUFACTURING,
B DIAZ SANITATION INC,780472445,NY,125505626,562111,SOLID WASTE COLLECTION,
B DIAZ SANITATION INC,780472445,NY,125505626,562111,SOLID WASTE COLLECTION,MARIETTA  CURRY
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,336370,MOTOR VEHICLE METAL STAMPING,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,314910,TEXTILE BAG AND CANVAS MILLS,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,336214,TRAVEL TRAILER AND CAMPER MANUFACTURING,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,336360,MOTOR VEHICLE SEATING AND INTERIOR TRIM MANUFACTURING,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,314999,ALL OTHER MISCELLANEOUS TEXTILE PRODUCT MILLS,
"BRETON INDUSTRIES, INC.",66816307,NY,120105243,336211,MOTOR VEHICLE BODY MANUFACTURING,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"CALL ASSOCIATES, INC.",806110479,NY,142101368,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,332312,FABRICATED STRUCTURAL METAL MANUFACTURING,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"CALL ASSOCIATES, INC.",806110479,NY,142101368,237120,OIL AND GAS PIPELINE AND RELATED STRUCTURES CONSTRUCTION,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,238190,"OTHER FOUNDATION, STRUCTURE, AND BUILDING EXTERIOR CONTRACTORS",
"CALL ASSOCIATES, INC.",806110479,NY,142101368,238320,PAINTING AND WALL COVERING CONTRACTORS,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,561730,LANDSCAPING SERVICES,
"CALL ASSOCIATES, INC.",806110479,NY,142101368,238160,ROOFING CONTRACTORS,
CARTER ENTERPRISES LLC,859075835,NY,112192556,314999,ALL OTHER MISCELLANEOUS TEXTILE PRODUCT MILLS,SAUL  WOLF
CARTER ENTERPRISES LLC,859075835,NY,112192556,315990,APPAREL ACCESSORIES AND OTHER APPAREL MANUFACTURING,SAUL  WOLF
CARTER ENTERPRISES LLC,859075835,NY,112192556,315210,CUT AND SEW APPAREL CONTRACTORS,SAUL  WOLF
CLASON POINT PARTNERS INC.,966381951,NY,107017071,541330,ENGINEERING SERVICES,
"FPM REMEDIATIONS, INC.",131528254,NY,134414913,562910,REMEDIATION SERVICES,
"FPM REMEDIATIONS, INC.",131528254,NY,13421,562910,REMEDIATION SERVICES,
"FPM REMEDIATIONS, INC.",131528254,NY,134212829,562910,REMEDIATION SERVICES,
"JOHNSON SECURITY BUREAU, INC.",73269615,NY,104515235,561612,SECURITY GUARDS AND PATROL SERVICES,
LIVING GROUP LLC,613559298,NY,100189660,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
LIVING GROUP LLC,613559298,NY,100189614,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
"MARSHALL BOXES, INC.",196064711,NY,146131807,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
MOHAWK RESOURCES LTD.,101289916,NY,120105321,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
MOHAWK RESOURCES LTD.,101289916,NY,12010,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
NORTHEAST OFFICE SUPPLY COMPAN,131876737,NY,148079631,453210,OFFICE SUPPLIES AND STATIONERY STORES,
ODDO CONSTRUCTION SERVICES LLC,156798501,NY,142282784,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
QUALITY LASER SERVICES INC,780375440,NY,142101358,339944,CARBON PAPER AND INKED RIBBON MANUFACTURING,
R K SOFTWARE INC.,158702873,NY,111062333,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"RAND & JONES ENTERPRISES COMPANY, INC.",151375417,NY,142012350,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,JOAN  YANG
ROANWELL CORPORATION,1217587,NY,104516014,334210,TELEPHONE APPARATUS MANUFACTURING,
ROANWELL CORPORATION,1217587,NY,104516014,334310,AUDIO AND VIDEO EQUIPMENT MANUFACTURING,
ROANWELL CORPORATION,1217587,NY,104516014,444190,OTHER BUILDING MATERIAL DEALERS,
ROANWELL CORPORATION,1217587,NY,104516014,331318,"OTHER ALUMINUM ROLLING, DRAWING, AND EXTRUDING",
ROANWELL CORPORATION,1217587,NY,104516014,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
ROANWELL CORPORATION,1217587,NY,104516014,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"S. J. THOMAS CO., INC.",828945738,NY,132030000,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"S. J. THOMAS CO., INC.",828945738,NY,132030000,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"SO GONE TRASH REMOVAL, LLC",13169894,NY,132051556,561720,JANITORIAL SERVICES,
"STAR POLY BAG, INC.",1376565,NY,112072904,326111,PLASTICS BAG MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,314910,TEXTILE BAG AND CANVAS MILLS,
"STAR POLY BAG, INC.",1376565,NY,112072904,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,423450,"MEDICAL, DENTAL, AND HOSPITAL EQUIPMENT AND SUPPLIES MERCHANT WHOLESALERS",
"STAR POLY BAG, INC.",1376565,NY,112072904,326112,PLASTICS PACKAGING FILM AND SHEET (INCLUDING LAMINATED) MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,326113,UNLAMINATED PLASTICS FILM AND SHEET (EXCEPT PACKAGING) MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,322220,PAPER BAG AND COATED AND TREATED PAPER MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,321920,WOOD CONTAINER AND PALLET MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,326150,URETHANE AND OTHER FOAM PRODUCT (EXCEPT POLYSTYRENE) MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,325211,PLASTICS MATERIAL AND RESIN MANUFACTURING,
"STAR POLY BAG, INC.",1376565,NY,112072904,326199,ALL OTHER PLASTICS PRODUCT MANUFACTURING,
"T & T MATERIALS, INC.",622871205,NY,146141102,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
"T & T MATERIALS, INC.",622871205,NY,146141102,331491,"NONFERROUS METAL (EXCEPT COPPER AND ALUMINUM) ROLLING, DRAWING, AND EXTRUDING",
"T & T MATERIALS, INC.",622871205,NY,146141102,331221,ROLLED STEEL SHAPE MANUFACTURING,
"T & T MATERIALS, INC.",622871205,NY,146141102,331210,IRON AND STEEL PIPE AND TUBE MANUFACTURING FROM PURCHASED STEEL,
"T & T MATERIALS, INC.",622871205,NY,146141102,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"T & T MATERIALS, INC.",622871205,NY,146141102,332322,SHEET METAL WORK MANUFACTURING,
THREE CITIES MANAGEMENT LLC,80077265,NY,109406020,722310,FOOD SERVICE CONTRACTORS,
"TLN WORLDWIDE ENTERPRISES, INC.",831140541,NY,100372943,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
TONERQUEST INC.,140454203,NY,112322417,444110,HOME CENTERS,
TONERQUEST INC.,140454203,NY,112322417,424120,STATIONERY AND OFFICE SUPPLIES MERCHANT WHOLESALERS,
TRANS-PACKERS SERVICES CORP.,63866891,NY,112225313,311352,CONFECTIONERY MANUFACTURING FROM PURCHASED CHOCOLATE,
TRI-TECHNOLOGIES INC.,948679840,NY,105535119,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332510,HARDWARE MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332911,INDUSTRIAL VALVE MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,335912,PRIMARY BATTERY MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,336350,MOTOR VEHICLE TRANSMISSION AND POWER TRAIN PARTS MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332991,BALL AND ROLLER BEARING MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,331529,OTHER NONFERROUS METAL FOUNDRIES (EXCEPT DIE-CASTING),
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,335312,MOTOR AND GENERATOR MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,334417,ELECTRONIC CONNECTOR MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,336310,MOTOR VEHICLE GASOLINE ENGINE AND ENGINE PARTS MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,334416,"CAPACITOR, RESISTOR, COIL, TRANSFORMER, AND OTHER INDUCTOR MANUFACTURING",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,333415,AIR-CONDITIONING AND WARM AIR HEATING EQUIPMENT AND COMMERCIAL AND INDUSTRIAL REFRIGERATION EQUIPMENT MANUFACTURING,
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
US MILPACK & MANUFACTURING CORP.,807392019,NY,112131704,333613,MECHANICAL POWER TRANSMISSION EQUIPMENT MANUFACTURING,
